date,label_centroid,solar_noon,err_begin,err_end,err_spot
2017-10-03,15.80952380952381,11.773209648587436,4.536314160936374,3.5363141609363744,4.036314160936374
2017-10-05,8.330357142857142,11.763353440719063,-2.932996297861921,-3.932996297861921,-3.432996297861921
2017-11-04,11.636363636363637,11.700995569605986,0.4353680667576505,-0.5646319332423495,-0.0646319332423495
2017-11-07,11.5,11.705357538379761,0.29464246162023855,-0.7053575383797615,-0.20535753837976145
2017-11-08,11.636363636363637,11.707264727897373,0.42909890846626375,-0.5709010915337362,-0.07090109153373625
2017-11-09,11.555555555555555,11.70939689746588,0.34615865808967605,-0.653841341910324,-0.15384134191032395
2017-11-11,11.5,11.714330601251119,0.2856693987488814,-0.7143306012511186,-0.21433060125111858
2017-11-12,12.090909090909092,11.71712874987898,0.8737803410301126,-0.1262196589698874,0.3737803410301126
2017-11-13,3.909090909090909,11.72014511067157,-7.311054201580661,-8.31105420158066,-7.811054201580661
2018-03-19,10.615384615384615,12.113544388033478,-0.9981597726488634,-1.9981597726488634,-1.4981597726488634
2018-03-26,12.3,12.076781743134326,0.7232182568656746,-0.27678174313432535,0.22321825686567465
2018-04-07,4.08421052631579,12.013747196459672,-7.429536670143882,-8.429536670143882,-7.929536670143882
2018-04-12,11.692307692307692,11.989625983352472,0.20268170895521997,-0.79731829104478,-0.29731829104478
2018-04-13,12.307692307692308,11.985057532555883,0.8226347751364251,-0.17736522486357487,0.32263477513642513
2018-04-15,11.75,11.97621806555901,0.27378193444098997,-0.72621806555901,-0.22621806555901003
2018-04-18,11.583333333333334,11.96377436411757,0.11955896921576326,-0.8804410307842367,-0.38044103078423674
2018-04-19,12.375,11.959861964581066,0.9151380354189342,-0.08486196458106576,0.41513803541893424
2018-04-24,11.636363636363637,11.942247403956838,0.19411623240679887,-0.8058837675932011,-0.30588376759320113
2018-04-25,12.0,11.93913889842549,0.5608611015745097,-0.43913889842549025,0.060861101574509746
2018-05-12,11.6,11.910160221046414,0.18983977895358528,-0.8101602210464147,-0.3101602210464147
2018-05-14,2.5503355704697985,11.909837995080952,-8.859502424611154,-9.859502424611154,-9.359502424611154
2018-05-19,12.166666666666666,11.911817928489263,0.7548487381774027,-0.24515126182259728,0.2548487381774027
2018-05-28,12.0,11.924673548195576,0.5753264518044237,-0.42467354819557634,0.07532645180442366
2018-05-29,12.166666666666666,11.926763522621961,0.739903144044705,-0.26009685595529497,0.23990314404470503
2018-06-02,12.76923076923077,11.936264703121468,1.332966066109302,0.3329660661093019,0.8329660661093019
2018-06-04,11.916666666666666,11.941636495400072,0.4750301712665941,-0.5249698287334059,-0.02496982873340592
2018-06-21,12.153846153846153,11.9975,0.6563461538461528,-0.3436538461538472,0.1563461538461528
2018-07-05,1.4482758620689655,12.043186391368764,-10.094910529299797,-11.094910529299797,-10.594910529299797
2018-07-15,12.333333333333334,12.066096852230691,0.7672364811026426,-0.23276351889735736,0.26723648110264264
2018-07-19,12.153846153846153,12.071694488489344,0.5821516653568093,-0.4178483346431907,0.08215166535680929
2018-07-20,18.636904761904763,12.072726009440835,7.064178752463928,6.064178752463928,6.564178752463928
2018-08-16,12.444444444444445,12.037227315420376,0.9072171290240689,-0.09278287097593108,0.4072171290240689
2018-08-19,12.0,12.025736755083864,0.4742632449161359,-0.5257367550838641,-0.025736755083864082
2018-08-30,12.444444444444445,11.973104260999655,0.9713401834447897,-0.028659816555210327,0.4713401834447897
2018-08-31,13.466666666666667,11.967633827173453,1.9990328394932142,0.9990328394932142,1.4990328394932142
2018-09-16,11.692307692307692,11.87166781408589,0.32063987822180096,-0.679360121778199,-0.17936012177819904
2018-09-17,12.765432098765432,11.865468925524896,1.3999631732405362,0.3999631732405362,0.8999631732405362
2018-09-18,11.826771653543307,11.859286727089595,0.46748492645371265,-0.5325150735462874,-0.032515073546287354
2018-09-19,12.264957264957266,11.853128117366024,0.9118291475912415,-0.08817085240875855,0.41182914759124145
2018-09-20,11.864077669902912,11.847,0.5170776699029123,-0.48292233009708774,0.017077669902912263
2018-09-21,12.061643835616438,11.840909275599723,0.7207345600167159,-0.2792654399832841,0.22073456001671588
2018-09-22,12.08,11.834862833632087,0.7451371663679129,-0.25486283363208706,0.24513716636791294
2018-09-23,11.795180722891565,11.82886754432231,0.4663131785692549,-0.5336868214307451,-0.033686821430745084
2018-09-24,10.962962962962964,11.822930250566497,-0.35996728760353314,-1.3599672876035331,-0.8599672876035331
2018-09-25,12.152941176470588,11.817057759866746,0.835883416603842,-0.16411658339615798,0.335883416603842
2018-09-26,11.333333333333334,11.811256836298409,0.022076497034925424,-0.9779235029650746,-0.4779235029650746
2018-09-27,13.232142857142858,11.805534192519008,1.9266086646238492,0.9266086646238492,1.4266086646238492
2018-09-28,11.486666666666666,11.79989648182836,0.18677018483830565,-0.8132298151616943,-0.31322981516169435
2018-09-29,12.104166666666666,11.794350290289307,0.8098163763773591,-0.19018362362264085,0.30981637637735915
2018-09-30,7.094420600858369,11.788902128918462,-4.194481528060093,-5.194481528060093,-4.694481528060093
2018-10-01,12.116279069767442,11.783558425956258,0.832720643811184,-0.16727935618881595,0.33272064381118405
2018-10-02,12.325581395348838,11.778325519225485,1.0472558761233532,0.047255876123353246,0.5472558761233532
2018-10-03,11.67605633802817,11.773209648587436,0.4028466894407341,-0.5971533105592659,-0.0971533105592659
2018-10-04,11.632352941176471,11.768216948504643,0.3641359926718284,-0.6358640073281716,-0.1358640073281716
2018-10-05,11.826666666666666,11.763353440719063,0.5633132259476028,-0.4366867740523972,0.0633132259476028
2018-10-06,12.015384615384615,11.758625027054453,0.7567595883301621,-0.2432404116698379,0.2567595883301621
2018-10-07,12.418181818181818,11.7540374823515,1.1641443358303185,0.1641443358303185,0.6641443358303185
2018-10-08,11.847222222222221,11.749596447544144,0.5976257746780771,-0.4023742253219229,0.09762577467807709
2018-10-09,11.271604938271604,11.745307422885384,0.026297515386220383,-0.9737024846137796,-0.4737024846137796
2018-10-12,10.592592592592593,11.73340516433218,-0.6408125717395858,-1.6408125717395858,-1.1408125717395858
2018-10-13,12.7,11.729776141123574,1.470223858876425,0.4702238588764249,0.9702238588764249
2018-10-15,11.73793103448276,11.723054144681425,0.5148768898013341,-0.48512311019866594,0.014876889801334059
2018-10-16,11.412162162162161,11.719970034734317,0.19219212742784464,-0.8078078725721554,-0.30780787257215536
2018-10-17,11.778625954198473,11.717076115089037,0.5615498391094356,-0.43845016089056443,0.06154983910943557
2018-10-18,11.571428571428571,11.714376343539922,0.35705222788864965,-0.6429477721113503,-0.14294777211135035
2018-10-19,11.60135135135135,11.711874479359173,0.3894768719921782,-0.6105231280078218,-0.11052312800782182
2018-10-20,11.884057971014492,11.709574078655402,0.6744838923590901,-0.3255161076409099,0.17448389235909012
2018-10-21,11.826446280991735,11.707478489964544,0.6189677910271918,-0.3810322089728082,0.1189677910271918
2018-10-22,11.582781456953642,11.705590850078464,0.37719060687517825,-0.6228093931248218,-0.12280939312482175
2018-10-23,11.582191780821917,11.70391408011625,0.3782777007056666,-0.6217222992943334,-0.12172229929433342
2018-10-24,11.496644295302014,11.702450881842974,0.2941934134590394,-0.7058065865409606,-0.20580658654096062
2018-10-25,11.746753246753247,11.701203734240316,0.545549512512931,-0.45445048748706895,0.045549512512931045
2018-10-26,11.594594594594595,11.700174890333253,0.39441970426134176,-0.6055802957386582,-0.10558029573865824
2018-10-28,12.026315789473685,11.698779978705101,0.827535810768584,-0.17246418923141604,0.32753581076858396
2018-10-29,11.93939393939394,11.698417262349885,0.7409766770440545,-0.25902332295594555,0.24097667704405445
2018-10-30,11.25,11.69827954792487,0.05172045207513065,-0.9482795479248693,-0.44827954792486935
2018-10-31,12.292682926829269,11.698367920285058,1.0943150065442104,0.09431500654421043,0.5943150065442104
2018-11-01,11.337931034482759,11.698683224859376,0.13924780962338268,-0.8607521903766173,-0.3607521903766173
2018-11-02,11.425373134328359,11.699226066359884,0.2261470679684745,-0.7738529320315255,-0.2738529320315255
2018-11-03,11.834710743801653,11.69999680776899,0.6347139360326626,-0.3652860639673374,0.13471393603266257
2018-11-04,11.585034013605442,11.700995569605986,0.3840384439994562,-0.6159615560005438,-0.11596155600054381
2018-11-05,11.610294117647058,11.702222229473843,0.4080718881732146,-0.5919281118267854,-0.0919281118267854
2018-11-06,11.768,11.7036764218869,0.5643235781131004,-0.4356764218868996,0.06432357811310041
2018-11-07,11.347107438016529,11.705357538379761,0.14174989963676765,-0.8582501003632323,-0.35825010036323235
2018-11-08,11.385135135135135,11.707264727897373,0.17787040723776215,-0.8221295927622378,-0.32212959276223785
2018-11-09,11.838235294117647,11.70939689746588,0.6288383966517674,-0.37116160334823256,0.12883839665176744
2018-11-10,11.577464788732394,11.711752713143607,0.36571207558878704,-0.634287924411213,-0.13428792441121296
2018-11-11,11.459183673469388,11.714330601251119,0.24485307221826957,-0.7551469277817304,-0.2551469277817304
2018-11-12,11.528455284552846,11.71712874987898,0.3113265346738672,-0.6886734653261328,-0.18867346532613283
2018-11-13,11.391304347826088,11.72014511067157,0.17115923715451764,-0.8288407628454824,-0.32884076284548236
2018-11-14,11.938775510204081,11.723377400884909,0.7153981093191728,-0.2846018906808272,0.2153981093191728
2018-11-15,11.23076923076923,11.726823105716148,0.003946125053081673,-0.9960538749469183,-0.4960538749469183
2018-11-16,11.52482269503546,11.730479480902105,0.29434321413335596,-0.705656785866644,-0.20565678586664404
2018-11-17,11.614173228346457,11.734343555583823,0.379829672762634,-0.620170327237366,-0.12017032723736598
2018-11-18,11.734375,11.73841213543389,0.49596286456610983,-0.5040371354338902,-0.004037135433890171
2018-11-19,11.527559055118111,11.742681806042892,0.28487724907521894,-0.7151227509247811,-0.21512275092478106
2018-11-20,11.562962962962963,11.747148936561114,0.3158140264018492,-0.6841859735981508,-0.1841859735981508
2018-11-21,11.77037037037037,11.751809683591258,0.5185606867791126,-0.4814393132208874,0.0185606867791126
2018-11-22,11.636986301369863,11.75665999532767,0.38032630604219264,-0.6196736939578074,-0.11967369395780736
2018-11-23,11.661971830985916,11.761695615937287,0.4002762150486294,-0.5997237849513706,-0.09972378495137058
2018-11-24,11.537313432835822,11.766912090177195,0.2704013426586265,-0.7295986573413735,-0.22959865734137352
2018-11-25,11.652777777777779,11.772304768243465,0.3804730095343132,-0.6195269904656868,-0.11952699046568682
2018-11-26,11.761904761904763,11.777868810845577,0.4840359510591856,-0.5159640489408144,-0.01596404894081438
2018-11-27,11.625850340136054,11.783599194500573,0.34225114563548154,-0.6577488543645185,-0.15774885436451846
2018-11-28,10.367875647668393,11.789490717040742,-0.9216150693723488,-1.9216150693723488,-1.4216150693723488
2018-11-29,11.628378378378379,11.795538003328415,0.33284037504996355,-0.6671596249500364,-0.16715962495003645
2018-11-30,11.8,11.801735511171225,0.4982644888287755,-0.5017355111712245,-0.001735511171224502
2018-12-01,11.543478260869565,11.808077537430908,0.2354007234386568,-0.7645992765613432,-0.2645992765613432
2018-12-02,11.714285714285714,11.814558224318516,0.39972748996719787,-0.6002725100328021,-0.10027251003280213
2018-12-03,11.558333333333334,11.821171565868713,0.23716176746462025,-0.7628382325353797,-0.26283823253537975
2018-12-04,11.643478260869566,11.827911414585541,0.31556684628402465,-0.6844331537159754,-0.18443315371597535
2018-12-05,11.710144927536232,11.834771488251947,0.3753734392842851,-0.6246265607157149,-0.12462656071571487
2018-12-06,8.48993288590604,11.84174537689506,-2.851812490989021,-3.851812490989021,-3.351812490989021
2018-12-07,11.755555555555556,11.8488265498991,0.406729005656457,-0.593270994343543,-0.09327099434354302
